"Customer_ID","EstimatedChurnProbability"
1001445,0.705402087748864
1001449,0.728963422383995
1001451,0.870906287408668
1001452,0.610810552447709
1001453,0.212519635473359
1001455,0.647919326519054
1001457,0.674874726729435
1001458,0.113704797381096
1001459,0.304174727570438
1001460,0.144559064302253
1001461,0.599416798384325
1001463,0.504581029087132
1001464,0.838818790217346
1001465,0.788011156072135
1001467,0.218653660018851
1001469,0.881917558341454
1001470,0.320240568109811
1001473,0.800062859658007
1001474,0.760620905233867
1001477,0.238076541020786
1001479,0.344142943681333
1001480,0.407467832416781
1001483,0.847138995801177
1001486,0.560303008665901
1001488,0.818368941433399
1001490,0.671431355916873
1001492,0.608245181839643
1001493,0.822503024324489
1001494,0.775680514586324
1001497,0.246289418283693
1001498,0.22321884867686
1001499,0.89701055962134
1001501,0.749173491401208
1001502,0.555083483214793
1001503,0.214719388770699
1001504,0.221133678044854
1001505,0.751696030611454
1001506,0.292781310597065
1001507,0.69265934186963
1001508,0.664932151685691
1001511,0.65281264765489
1001512,0.212944320716584
1001513,0.341513898208046
1001514,0.501247350835087
1001515,0.347329390170483
1001517,0.286109995244362
1001521,0.311511315722267
1001522,0.575122528544164
1001524,0.152780296920622
1001525,0.253869222580395
1001526,0.511873027933289
1001527,0.267289990313756
1001530,0.637938676818794
1001531,0.40972136808053
1001532,0.850025951928744
1001533,0.754896893714043
1001537,0.671089251267848
1001538,0.263724955717893
1001539,0.135195485984815
1001540,0.750230234403191
1001541,0.409691184488473
1001543,0.725399574847193
1001550,0.735975839251962
1001552,0.215710692396642
1001554,0.301991419280656
1001557,0.455191248096447
1001558,0.228558622408575
1001559,0.73465416152221
1001560,0.3672406711656
1001562,0.439164190511861
1001564,0.163097607342526
1001566,0.755286023569848
1001570,0.657464566488713
1001571,0.202339675455154
1001572,0.732596098035917
1001574,0.45368838697529
1001575,0.722367016997225
1001576,0.28803541392351
1001578,0.791228009940248
1001579,0.873528029413369
1001580,0.458456912606904
1001581,0.767174151277557
1001583,0.355344184738661
1001584,0.138520570721077
1001587,0.223237082634442
1001590,0.846523917760553
1001591,0.162967476235135
1001593,0.137688075337771
1001594,0.706877740785328
1001596,0.361816674407224
1001597,0.701097774964186
1001600,0.515993793201263
1001602,0.212424427465923
1001608,0.647860005152619
1001609,0.673684560025314
1001612,0.810171818908268
1001614,0.206047945096017
1001615,0.32551782480382
1001617,0.740569159775125
1001619,0.681451034564802
1001620,0.698179740431993
1001621,0.489499566041172
1001624,0.235661352467246
1001627,0.503265513104272
1001628,0.234884720893033
1001630,0.680988277651935
1001633,0.157146558056761
1001638,0.167681650886078
1001641,0.80241143749236
1001643,0.772579676072091
1001646,0.397415955251478
1001647,0.567676132891892
1001648,0.748769668449694
1001651,0.357231957311623
1001652,0.18232070725445
1001666,0.424055945339598
1001667,0.303356249372534
1001669,0.670601726353288
1001671,0.799641891576771
1001673,0.175764962134369
1001676,0.163070715725836
1001677,0.702257496005835
1001679,0.132174817123396
1001681,0.722565663289276
1001685,0.667653527780928
1001687,0.286064738219881
1001688,0.146438373323324
1001690,0.477690872576049
1001691,0.192267074218366
1001694,0.775891655543374
1001695,0.828100980964808
1001697,0.776904386968677
1001698,0.466131336617716
1001699,0.119089602727279
1001704,0.156141164703753
1001706,0.244585560830564
1001708,0.230955379234251
1001713,0.146769347315997
1001714,0.127382642182465
1001717,0.133442792013363
1001718,0.760069599957023
1001722,0.272386770422412
1001724,0.182961590746564
1001726,0.31445585186477
1001728,0.295466465008821
1001733,0.220458556971031
1001736,0.344659090212149
1001737,0.101658625501672
1001738,0.236017957750519
1001742,0.715106387713369
1001743,0.786878098195726
1001744,0.255573754125914
1001745,0.402544005050566
1001746,0.137057074959722
1001747,0.140490168238154
1001748,0.290537025733036
1001749,0.424409033142469
1001750,0.662514571615656
1001751,0.72574192068581
1001754,0.159634676476947
1001762,0.494065829248187
1001764,0.179991707222006
1001765,0.748810847895476
1001769,0.690190096922829
1001770,0.280999140873873
1001771,0.428171412300777
1001772,0.579268313151087
1001774,0.716810666697311
1001777,0.606653602884821
1001778,0.780386235231456
1001780,0.587878115241108
1001781,0.326150490983495
1001785,0.403232841874772
1001790,0.791029599168976
1001791,0.264955953570589
1001794,0.477263875790207
1001795,0.336355678568977
1001796,0.373267329636692
1001797,0.341157836826489
1001800,0.144085624838838
1001802,0.63192703891378
1001804,0.585925713605376
1001806,0.242838393548098
1001807,0.197906131739125
1001808,0.597075350209728
1001811,0.198753443169416
1001814,0.406680773334263
1001817,0.84060161705184
1001821,0.790066684476414
1001822,0.660787470182052
1001824,0.735301726162446
1001825,0.415617836191365
1001827,0.301816602049312
1001828,0.302734523008786
1001831,0.592194667091186
1001832,0.833806593450551
1001833,0.776774018731603
1001834,0.260688492445054
1001837,0.68773911558831
1001841,0.261565394527104
1001842,0.547636460010951
1001843,0.47740633584177
1001844,0.589638836910852
1001845,0.723902384222551
1001846,0.163254787317325
1001847,0.120497636250333
1001848,0.553343646946145
1001850,0.659780893852603
1001852,0.110861842746263
1001857,0.266225430492511
1001861,0.379857523744757
1001865,0.237550882309139
1001873,0.274988699782486
1001877,0.445649439571752
1001878,0.783453493982225
1001879,0.129353262322061
1001884,0.214518914618196
1001890,0.386063483252721
1001893,0.842499487242848
1001894,0.319933178173768
1001900,0.357295814107251
1001902,0.776964585885384
1001903,0.322768890542338
1001911,0.781300411864736
1001915,0.189368762569463
1001919,0.13632351319985
1001920,0.599534756017224
1001921,0.705930746954906
1001931,0.808725221608506
1001933,0.7320578062889
1001936,0.592252102889515
1001938,0.292064804133151
1001944,0.349383626339703
1001947,0.175964448587934
1001949,0.173966060119451
1001950,0.419135231247803
1001954,0.32067181183431
1001955,0.707637434311985
1001957,0.63365453260613
1001958,0.168011095428817
1001960,0.148513002985708
1001961,0.149685966603387
1001963,0.158872455065752
1001964,0.690790785325353
1001966,0.110023111912657
1001972,0.237741753929691
1001974,0.226916507865966
1001977,0.287798380601913
1001978,0.49943662207624
1001979,0.646882012144259
1001980,0.620308903692094
1001981,0.337414904926867
1001982,0.170536568041762
1001983,0.633374995017044
1001985,0.713997737193927
1001986,0.454886255724806
1001988,0.333614102505281
1001990,0.13699514016495
1001993,0.274458660993083
1001995,0.638707042257864
1001998,0.145733053439096
1002006,0.563531988066896
1002007,0.349714655283356
1002008,0.728476055068305
1002010,0.634652670486208
1002011,0.212446128599312
1002012,0.799456936920537
1002015,0.671530461747593
1002016,0.785280856021095
1002018,0.200812465912312
1002020,0.230143525247587
1002022,0.380012614141849
1002023,0.169067099581475
1002024,0.627712559350766
1002026,0.732519507739848
1002027,0.500141690582528
1002030,0.368887042618809
1002033,0.67578779697442
1002036,0.744279582378439
1002037,0.459993426342068
1002038,0.602153000260082
1002040,0.749468842153191
1002046,0.169837660644573
1002048,0.247739956415496
1002049,0.50286384817592
1002054,0.22863886516405
1002055,0.211105159169284
1002058,0.701968662377406
1002060,0.743578351313173
1002063,0.33981425477575
1002068,0.278228229371642
1002069,0.26504782292929
1002070,0.777859381487701
1002073,0.311888586377342
1002077,0.352533892381977
1002078,0.487419237075738
1002080,0.259266030126789
1002084,0.802082821478594
1002085,0.201944109710071
1002086,0.255999657046925
1002087,0.788672032928004
1002090,0.651938044368565
1002091,0.733286231640866
1002094,0.310050787375019
1002095,0.474181998843101
1002097,0.56947337997925
1002098,0.215991942273519
1002099,0.582317432832594
1002101,0.761132302274524
1002102,0.196467928049623
1002103,0.144318368650796
1002104,0.189521989006359
1002106,0.451874949649973
1002107,0.706356304526584
1002109,0.712686663016329
1002110,0.451379416946985
1002111,0.659752581337461
1002112,0.8366117260571
1002114,0.255302301978033
1002115,0.654279559144399
1002116,0.308214273100224
1002117,0.129342646036655
1002118,0.396625310300085
1002119,0.802718446888119
1002122,0.27055070420756
1002123,0.746879409345512
1002125,0.391901069696768
1002126,0.151895919348197
1002127,0.491224851752633
1002129,0.369682956449685
1002130,0.619964175241586
1002131,0.155812348910284
1002134,0.849339622900347
1002136,0.546588059513635
1002137,0.226694419517827
1002138,0.765889543322583
1002140,0.553037847343963
1002144,0.466838644029362
1002145,0.802012180034524
1002146,0.826661229868277
1002147,0.700130823913149
1002148,0.812663874520201
1002150,0.719877182066506
1002151,0.37018907917148
1002152,0.203303656152418
1002155,0.46215012968347
1002156,0.667183926002846
1002157,0.769437069614935
1002158,0.753624656391763
1002160,0.861268288640827
1002164,0.581912237763909
1002166,0.775163368351201
1002167,0.150279673523308
1002169,0.474462669883403
1002171,0.761833298494364
1002174,0.26231380924831
1002175,0.345074140367864
1002178,0.688040372929221
1002185,0.663249266601509
1002187,0.453925656776471
1002192,0.317385012519277
1002193,0.872336597407807
1002195,0.291657418456843
1002197,0.270193690699304
1002199,0.208081879977862
1002201,0.515587956495096
1002202,0.61507967277848
1002203,0.663950964761358
1002204,0.770865446265133
1002205,0.229477053260999
1002206,0.797022571460681
1002207,0.602206626954224
1002208,0.339813239696549
1002210,0.2860342329828
1002213,0.640681407567359
1002217,0.332426927189606
1002218,0.683517715337024
1002220,0.753714608687613
1002221,0.21674758817919
1002222,0.209945672939793
1002223,0.155180266963607
1002226,0.351808042868072
1002227,0.836093968063942
1002228,0.823762047373956
1002229,0.323070439125401
1002231,0.831129213479589
1002233,0.243586869642496
1002234,0.475441368577566
1002236,0.55825486109174
1002239,0.409225926221042
1002245,0.683966753786183
1002246,0.649120290148405
1002247,0.308918026599411
1002252,0.129244301781982
1002254,0.799546335348355
1002255,0.735469413408546
1002257,0.824705347879046
1002258,0.655449648419395
1002262,0.179798757165816
1002264,0.206918222871246
1002267,0.684298626585994
1002270,0.642776259722964
1002271,0.75802595155704
1002273,0.662629023766709
1002276,0.778989807489056
1002280,0.294995430546647
1002282,0.172424100953112
1002283,0.643970661011682
1002285,0.635910105758524
1002286,0.505141621326875
1002289,0.736137987608678
1002290,0.323531039513925
1002291,0.308265724250533
