"Customer_ID","EstimatedChurnProbability"
1000356,0.357007858642344
1000358,0.162697744987831
1000361,0.135162726469181
1000364,0.221500270021385
1000367,0.497125318172281
1000372,0.315940593284156
1000373,0.757793038639182
1000374,0.22195769969902
1000376,0.160029729225944
1000377,0.700586353362287
1000378,0.124991311716031
1000381,0.196635907110565
1000389,0.288738182747594
1000394,0.829540717754474
1000395,0.170734424676593
1000396,0.321015410064063
1000397,0.579969081867061
1000400,0.275620280641363
1000401,0.550120801740211
1000403,0.494168434706666
1000406,0.152917547394749
1000407,0.742828910472188
1000408,0.675468577848241
1000409,0.264391322716325
1000410,0.204887776862744
1000413,0.557908726734696
1000417,0.442674801374347
1000418,0.185084574775403
1000420,0.629984419072309
1000422,0.151171776103195
1000423,0.231678660505054
1000425,0.625321898237818
1000427,0.486253950797306
1000433,0.564391704503708
1000435,0.790778062207059
1000439,0.709848686254297
1000440,0.303121118053107
1000441,0.342838509748924
1000442,0.218995370976763
1000443,0.813743409573157
1000448,0.654170237100614
1000450,0.705912959843226
1000451,0.696463461768671
1000453,0.787444746142701
1000454,0.790777993982968
1000458,0.271473890946205
1000461,0.138535415923741
1000469,0.304331695718617
1000471,0.830920474849346
1000472,0.20870524945964
1000474,0.616008005702169
1000479,0.271108443786864
1000481,0.206966181232424
1000483,0.86203349422214
1000484,0.419564394486275
1000487,0.830048944400968
1000488,0.629795199093887
1000490,0.614081409428696
1000491,0.569945967567214
1000494,0.742765642407824
1000499,0.254213236195878
1000502,0.693825331579118
1000503,0.841109356247359
1000506,0.621787785298469
1000507,0.712673351456107
1000514,0.692457845876252
1000519,0.731220449162106
1000520,0.193216612244353
1000521,0.766645143003024
1000522,0.328834613632442
1000524,0.156383549051669
1000527,0.26476251928553
1000528,0.645752810310461
1000532,0.756624242809561
1000533,0.756880082462482
1000534,0.185789781586726
1000538,0.142859356919679
1000541,0.212926507960581
1000544,0.794832772046494
1000548,0.167561593995207
1000549,0.421264161012408
1000553,0.251273199827259
1000554,0.635726893452567
1000556,0.551312671251207
1000559,0.533253922906605
1000562,0.85795890107884
1000565,0.133003748870169
1000567,0.406050269607948
1000570,0.547533141943573
1000571,0.174289532197613
1000573,0.465502388861667
1000577,0.768060692587813
1000578,0.477451302910378
1000586,0.627799992448915
1000587,0.666638350848685
1000588,0.216465496254349
1000589,0.77449622975123
1000590,0.20380761303412
1000591,0.192995791456856
1000592,0.788161278273329
1000593,0.808897806710154
1000598,0.78082176266819
1000600,0.184366407243769
1000601,0.213238912117413
1000604,0.753561318923819
1000608,0.146530670194398
1000611,0.223693571319475
1000614,0.747277010857189
1000616,0.544576547347872
1000619,0.270356654801567
1000620,0.491296014802163
1000621,0.13159702159943
1000628,0.16268500992587
1000631,0.602471688698399
1000632,0.810204191607895
1000635,0.758302572663886
1000636,0.778068389248895
1000637,0.156361914763871
1000640,0.2838250445283
1000641,0.822876940231394
1000642,0.258860570712246
1000643,0.758494953501111
1000646,0.479491062326841
1000651,0.68674034156597
1000654,0.203076538548201
1000655,0.354038020667893
1000657,0.317164976917701
1000660,0.347117800154362
1000661,0.354882683759285
1000663,0.253637539341968
1000666,0.723484333603522
1000667,0.778289374995879
1000669,0.861172292832447
1000675,0.609191831490369
1000677,0.20648666115793
1000681,0.167868927847424
1000682,0.586147060234542
1000683,0.308853722263147
1000685,0.209193437996155
1000689,0.140112690404289
1000691,0.688489626376761
1000695,0.125799174222211
1000697,0.4778207980133
1000699,0.347444547728743
1000700,0.195126207576339
1000702,0.795888670967944
1000706,0.220430495991289
1000708,0.843415779490877
1000709,0.169740696673516
1000714,0.627659632411564
1000716,0.290644597946331
1000717,0.788061261682379
1000718,0.70423949204529
1000720,0.319621313247629
1000722,0.470649721294608
1000723,0.275053263115641
1000725,0.297363189895549
1000728,0.304212729716527
1000730,0.758376993643375
1000736,0.875132558330348
1000739,0.172844251330859
1000740,0.195998979910647
1000742,0.196805476535571
1000743,0.337693298225743
1000744,0.136498953132229
1000745,0.794516049968388
1000746,0.268625808727854
1000747,0.620347381243682
1000748,0.402379897747756
1000750,0.124561829317688
1000752,0.634499334831599
1000756,0.167969414913424
1000757,0.754557938898694
1000758,0.685880955513705
1000759,0.263594163835603
1000760,0.586986350913065
1000761,0.171543412590011
1000762,0.600186636539011
1000764,0.131868766258649
1000765,0.157313562638445
1000766,0.194461138504896
1000772,0.472483310781386
1000777,0.123454548855602
1000778,0.796635289282592
1000779,0.115593089417696
1000780,0.4005498563148
1000782,0.850251837340896
1000783,0.134110234029858
1000785,0.590715234908235
1000787,0.191285585549633
1000788,0.208461450058593
1000789,0.637610261711303
1000791,0.369290370496353
1000797,0.199556219770263
1000798,0.246345467241618
1000800,0.60208402224212
1000803,0.758421398987255
1000805,0.302846673524286
1000807,0.612263260481078
1000809,0.399886244474357
1000811,0.184075866614291
1000813,0.217938177393152
1000814,0.567452459476705
1000815,0.762332110667464
1000816,0.854671519769342
1000818,0.819588695688007
1000820,0.266836746005827
1000821,0.401116455832388
1000822,0.225159862877191
1000825,0.52141919148529
1000827,0.730312072384619
1000830,0.70315294841118
1000832,0.183142943969959
1000835,0.289936030057325
1000836,0.677942171600209
1000838,0.171359227148664
1000839,0.231873715430337
1000841,0.127076163855756
1000842,0.423208700743973
1000843,0.695901986893002
1000845,0.701877256857758
1000846,0.350189981580236
1000847,0.638354867791153
1000848,0.454111275873427
1000851,0.56748513898414
1000853,0.136471547291186
1000854,0.271360730769244
1000859,0.211099802023225
1000860,0.171267340826586
1000864,0.752144833903882
1000866,0.144032621520538
1000868,0.444872740231399
1000869,0.71425423066648
1000871,0.656145624816061
1000873,0.181149202150364
1000875,0.791290603079752
1000877,0.575124698064445
1000879,0.745212982978063
1000880,0.707998821692093
1000882,0.194957179434594
1000883,0.281782027016181
1000890,0.162905370017618
1000893,0.316191259418055
1000896,0.211561288584574
1000897,0.720126076590759
1000899,0.718276137443996
1000901,0.778185618946969
1000902,0.510153152009403
1000905,0.153003591006599
1000906,0.742838166499726
1000907,0.137259281933639
1000909,0.569131389121089
1000913,0.825691259817542
1000916,0.192446039446123
1000918,0.312575229531183
1000922,0.552685663022347
1000924,0.674369596871671
1000925,0.718441667040902
1000926,0.224531673602356
1000927,0.66361437854366
1000928,0.135479044984707
1000929,0.806881218802191
1000931,0.594015889312035
1000933,0.723585306781455
1000937,0.221518313726471
1000939,0.272321088758158
1000940,0.218344709141735
1000941,0.226558063015102
1000944,0.389222491111426
1000945,0.662880856366848
1000946,0.603711983828853
1000948,0.214414864039082
1000949,0.122064987799095
1000950,0.691678461125819
1000951,0.13974654481162
1000954,0.569661846727164
1000955,0.204829248149076
1000956,0.749693200931566
1000958,0.370185255069772
1000961,0.888312664543737
1000963,0.135886821499609
1000968,0.498358683053957
1000983,0.656233366664861
1000984,0.12063183206216
1000987,0.772702427427341
1000988,0.147549650496213
1000991,0.43707002663644
1000992,0.799379494263557
1000993,0.411939216961352
1000994,0.148829452692423
1000995,0.215971910879579
1000997,0.216340454688283
1000998,0.337696515819065
1001000,0.320882977268325
1001007,0.801849049889569
1001008,0.364142151563348
1001009,0.268809784857037
1001010,0.752557251159374
1001011,0.750064988275801
1001012,0.691506773584747
1001016,0.338099265401452
1001018,0.427044821751658
1001020,0.299413475431316
1001022,0.609104125368831
1001024,0.762246813772311
1001026,0.753103410096417
1001030,0.723781498746451
1001031,0.27760856159929
1001033,0.742193144053624
1001038,0.14614643376348
1001041,0.155211471812643
1001043,0.371822568524494
1001050,0.160655039875749
1001051,0.349958340845769
1001052,0.203656605839814
1001053,0.208637083568599
1001056,0.685741940483567
1001057,0.508021894410117
1001058,0.242129667105523
1001062,0.6308151310851
1001064,0.208040165561514
1001065,0.751078210057307
1001067,0.773902485878191
1001069,0.808666614302647
1001070,0.21279088834567
1001071,0.123817879238689
1001072,0.264029844450063
1001073,0.165707471755575
1001075,0.371014783942174
1001076,0.266886995879236
1001077,0.716309171560181
1001079,0.322976812177682
1001080,0.569875412671111
1001082,0.354130045712184
1001083,0.106431897500045
1001084,0.750848981938323
1001088,0.798000621602301
1001089,0.414128044372363
1001092,0.132876792954925
1001093,0.329875891009817
1001098,0.212451201146094
1001101,0.801171903702815
1001104,0.148681367543055
1001107,0.435167786841389
1001108,0.191294045214143
1001111,0.678524118532619
1001112,0.399501730370711
1001116,0.138175300350581
1001118,0.264323782489926
1001119,0.843525846329223
1001121,0.306605821407515
1001126,0.862532400446401
1001129,0.40968084492853
1001130,0.129999543811367
1001131,0.115964381129272
1001133,0.583905071994675
1001134,0.785094559367691
1001136,0.809013684931359
1001137,0.608614249597208
1001138,0.177359769882561
1001139,0.201354532606818
1001140,0.371414974521095
1001145,0.506320673621187
1001147,0.637873178786914
1001148,0.172860910854779
1001152,0.306829472336606
1001154,0.124739927038024
1001156,0.302531624003772
1001158,0.181681370492129
1001159,0.668706995163029
1001162,0.424447074256936
1001163,0.107784344774566
1001164,0.767260463939937
1001165,0.198636449023127
1001166,0.740157210214241
1001168,0.831898901378721
1001169,0.837411586965905
1001170,0.530434125905207
1001176,0.742284774305584
1001179,0.276114825865066
1001181,0.268061326897263
1001183,0.16094690557655
1001184,0.550999965350037
1001185,0.641262432091886
1001187,0.484012348056374
1001189,0.301395755113633
1001190,0.740963706949196
1001193,0.685270736515409
1001197,0.172689318535206
1001200,0.809792909290426
1001202,0.730757422556597
1001204,0.687277587895576
1001208,0.639330125434835
1001210,0.847286423343996
1001212,0.313015782010367
1001214,0.424118223757305
1001215,0.138817377464858
1001216,0.348854365862529
1001217,0.732834068811002
1001219,0.286083402671416
1001221,0.609902712971722
1001223,0.329737233562252
1001224,0.250280116911031
1001225,0.170383627858109
1001229,0.763953935901921
1001233,0.463599250757268
1001234,0.236062041661353
1001235,0.490309898361419
1001238,0.169389164633008
1001241,0.830677215860873
1001242,0.580025564229506
1001246,0.279314561205928
1001247,0.726955347607008
1001248,0.153412692740357
1001249,0.287680435498573
1001251,0.212799012541047
1001252,0.261260882232253
1001253,0.771502608113477
1001254,0.323982296663032
1001255,0.245493647281691
1001256,0.661269652045642
1001259,0.752527079304165
1001262,0.112072936474342
1001263,0.601694244027826
1001264,0.422983940614648
1001265,0.683153592357443
1001266,0.734862366046972
1001269,0.888809077139248
1001271,0.165623390276801
1001273,0.160327754764459
1001274,0.797706451170985
1001275,0.365449573868117
1001277,0.244361843549477
1001278,0.468183359749262
1001281,0.233018540834788
1001283,0.355482379068922
1001285,0.776110974819224
1001286,0.311792369191226
1001287,0.823567614190358
1001289,0.607061434736394
1001290,0.745508947479062
1001291,0.737002553683836
1001292,0.365054024574765
1001294,0.784659341949576
1001297,0.604929174056966
1001298,0.636456151538891
1001299,0.860961612268448
1001301,0.136196237875239
1001307,0.209497263891119
1001308,0.825803372343616
1001309,0.826040542890907
1001310,0.176123455157402
1001311,0.215665465290577
1001313,0.286452912238926
1001314,0.196105319623039
1001315,0.302027301350145
1001316,0.293049206305314
1001317,0.780463461501974
1001319,0.305378662433925
1001321,0.322574386344259
1001322,0.79953586015767
1001323,0.691757608421235
1001325,0.15705646926453
1001331,0.200188999848326
1001333,0.870546933217902
1001336,0.438587887745263
1001337,0.806275461202102
1001338,0.261587420424965
1001339,0.209370786592931
1001341,0.658907059722839
1001343,0.795485189730143
1001346,0.473465673385259
1001347,0.801308434479736
1001348,0.118962817463969
1001354,0.398049165046644
1001355,0.217113798160681
1001359,0.679361197854863
1001361,0.836413016285954
1001362,0.140756729298191
1001363,0.544655373239568
1001364,0.221998863050107
1001366,0.242767932938459
1001367,0.749859615709603
1001369,0.237195082581507
1001373,0.447584791872244
1001374,0.254310441102497
1001376,0.279027447491875
1001377,0.203986385068811
1001378,0.384016544835627
1001381,0.745475419000092
1001382,0.833710022069135
1001383,0.769787824453935
1001384,0.722127010282037
1001387,0.145200517753241
1001390,0.835542131688997
1001391,0.716960417457117
1001392,0.216292785043821
1001393,0.722633160013679
1001394,0.397163623494859
1001395,0.473418577771498
1001396,0.19774666455655
1001398,0.15419777563212
1001401,0.473815598830496
1001402,0.390655197900216
1001404,0.147955763514618
1001408,0.253081790036697
1001409,0.712220364974523
1001413,0.667070339183139
1001414,0.161113833389182
1001415,0.834062472460606
1001417,0.327279428681819
1001419,0.204959071526443
1001420,0.29777999469725
1001421,0.358710294453431
1001423,0.897592343198725
1001425,0.674233990273156
1001427,0.792626818128428
1001429,0.670103470838296
1001432,0.185336360319413
1001433,0.342493816572945
1001434,0.213296469959825
1001437,0.752109474296237
1001440,0.156067656337506
1001443,0.188109375216565
1001446,0.254391174782643
1001447,0.249234747952715
1001448,0.725474882167343
1001450,0.432667367095329
1001454,0.2490526907429
1001456,0.310188685819368
1001462,0.642097762891867
1001466,0.692570651380942
1001468,0.836664408330783
1001471,0.157058544491112
1001472,0.457485770055656
1001475,0.735197251675173
1001476,0.588330302437349
1001478,0.789557116667664
1001481,0.793664090502919
1001482,0.315007432886101
1001484,0.224240596659093
1001485,0.652676324945596
1001487,0.345760208159507
1001489,0.661152696355299
1001491,0.549660859249954
1001495,0.72067623013839
1001496,0.149024440575353
1001500,0.116119897222619
1001509,0.122266095307053
1001510,0.692750967753134
1001516,0.689121382101217
1001518,0.727120905609907
1001519,0.424466463555657
1001520,0.233562240384694
1001523,0.769795514565596
1001528,0.668067964648451
1001529,0.436504711947971
1001534,0.779227714002496
1001535,0.292849686471598
1001536,0.622116028196767
1001542,0.226475631535522
1001544,0.190107282332594
1001545,0.161284708344515
1001546,0.791216475027135
1001547,0.299782506986641
1001548,0.569760387412527
1001549,0.810464884483734
1001551,0.646146211550213
1001553,0.699603178232504
1001555,0.73857584106946
1001556,0.347170898262949
1001561,0.7713946400369
1001563,0.449283149097032
1001565,0.627458117928406
1001567,0.752332907498962
1001568,0.225444546471567
1001569,0.390146020964571
1001573,0.575300537827476
1001577,0.268935616353986
1001582,0.718153374722188
1001585,0.705402087748864
1001586,0.728963422383995
1001588,0.870906287408668
1001589,0.610810552447709
1001592,0.212519635473359
1001595,0.647919326519054
1001598,0.674874726729435
1001599,0.113704797381096
1001601,0.304174727570438
1001603,0.144559064302253
1001604,0.599416798384325
1001605,0.504581029087132
1001606,0.838818790217346
1001607,0.788011156072135
1001610,0.218653660018851
1001611,0.881917558341454
1001613,0.320240568109811
1001616,0.800062859658007
1001618,0.760620905233867
1001622,0.238076541020786
1001623,0.344142943681333
1001625,0.407467832416781
1001626,0.847138995801177
1001629,0.560303008665901
1001631,0.818368941433399
1001632,0.671431355916873
1001634,0.608245181839643
1001635,0.822503024324489
1001636,0.775680514586324
1001637,0.246289418283693
1001639,0.22321884867686
1001640,0.89701055962134
1001642,0.749173491401208
1001644,0.555083483214793
1001645,0.214719388770699
1001649,0.221133678044854
1001650,0.751696030611454
1001653,0.292781310597065
1001654,0.69265934186963
1001655,0.664932151685691
1001656,0.65281264765489
1001657,0.212944320716584
1001658,0.341513898208046
1001659,0.501247350835087
1001660,0.347329390170483
1001661,0.286109995244362
1001662,0.311511315722267
1001663,0.575122528544164
1001664,0.152780296920622
1001665,0.253869222580395
1001668,0.511873027933289
1001670,0.267289990313756
1001672,0.637938676818794
1001674,0.40972136808053
1001675,0.850025951928744
1001678,0.754896893714043
1001680,0.671089251267848
1001682,0.263724955717893
1001683,0.135195485984815
1001684,0.750230234403191
1001686,0.409691184488473
1001689,0.725399574847193
1001692,0.735975839251962
1001693,0.215710692396642
1001696,0.301991419280656
1001700,0.455191248096447
1001701,0.228558622408575
1001702,0.73465416152221
1001703,0.3672406711656
1001705,0.439164190511861
1001707,0.163097607342526
1001709,0.755286023569848
1001710,0.657464566488713
1001711,0.202339675455154
1001712,0.732596098035917
1001715,0.45368838697529
1001716,0.722367016997225
1001719,0.28803541392351
1001720,0.791228009940248
1001721,0.873528029413369
1001723,0.458456912606904
1001725,0.767174151277557
1001727,0.355344184738661
1001729,0.138520570721077
1001730,0.223237082634442
1001731,0.846523917760553
1001732,0.162967476235135
1001734,0.137688075337771
1001735,0.706877740785328
1001739,0.361816674407224
1001740,0.701097774964186
1001741,0.515993793201263
1001752,0.212424427465923
1001753,0.647860005152619
1001755,0.673684560025314
1001756,0.810171818908268
1001757,0.206047945096017
1001758,0.32551782480382
1001759,0.740569159775125
1001760,0.681451034564802
1001761,0.698179740431993
1001763,0.489499566041172
1001766,0.235661352467246
1001767,0.503265513104272
1001768,0.234884720893033
1001773,0.680988277651935
1001775,0.157146558056761
1001776,0.167681650886078
1001779,0.80241143749236
1001782,0.772579676072091
1001783,0.397415955251478
1001784,0.567676132891892
1001786,0.748769668449694
1001787,0.357231957311623
1001788,0.18232070725445
1001789,0.424055945339598
1001792,0.303356249372534
1001793,0.670601726353288
1001798,0.799641891576771
1001799,0.175764962134369
1001801,0.163070715725836
1001803,0.702257496005835
1001805,0.132174817123396
1001809,0.722565663289276
1001810,0.667653527780928
1001812,0.286064738219881
1001813,0.146438373323324
1001815,0.477690872576049
1001816,0.192267074218366
1001818,0.775891655543374
1001819,0.828100980964808
1001820,0.776904386968677
1001823,0.466131336617716
1001826,0.119089602727279
1001829,0.156141164703753
1001830,0.244585560830564
1001835,0.230955379234251
1001836,0.146769347315997
1001838,0.127382642182465
1001839,0.133442792013363
1001840,0.760069599957023
1001849,0.272386770422412
1001851,0.182961590746564
1001853,0.31445585186477
1001854,0.295466465008821
1001855,0.220458556971031
1001856,0.344659090212149
1001858,0.101658625501672
1001859,0.236017957750519
1001860,0.715106387713369
1001862,0.786878098195726
1001863,0.255573754125914
1001864,0.402544005050566
1001866,0.137057074959722
1001867,0.140490168238154
1001868,0.290537025733036
1001869,0.424409033142469
1001870,0.662514571615656
1001871,0.72574192068581
1001872,0.159634676476947
1001874,0.494065829248187
1001875,0.179991707222006
1001876,0.748810847895476
1001880,0.690190096922829
1001881,0.280999140873873
1001882,0.428171412300777
1001883,0.579268313151087
1001885,0.716810666697311
1001886,0.606653602884821
1001887,0.780386235231456
1001888,0.587878115241108
1001889,0.326150490983495
1001891,0.403232841874772
1001892,0.791029599168976
1001895,0.264955953570589
1001896,0.477263875790207
1001897,0.336355678568977
1001898,0.373267329636692
1001899,0.341157836826489
1001901,0.144085624838838
1001904,0.63192703891378
1001905,0.585925713605376
1001906,0.242838393548098
1001907,0.197906131739125
1001908,0.597075350209728
1001909,0.198753443169416
1001910,0.406680773334263
1001912,0.84060161705184
1001913,0.790066684476414
1001914,0.660787470182052
1001916,0.735301726162446
1001917,0.415617836191365
1001918,0.301816602049312
1001922,0.302734523008786
1001923,0.592194667091186
1001924,0.833806593450551
1001925,0.776774018731603
1001926,0.260688492445054
1001927,0.68773911558831
1001928,0.261565394527104
1001929,0.547636460010951
1001930,0.47740633584177
1001932,0.589638836910852
1001934,0.723902384222551
1001935,0.163254787317325
1001937,0.120497636250333
1001939,0.553343646946145
1001940,0.659780893852603
1001941,0.110861842746263
1001942,0.266225430492511
1001943,0.379857523744757
1001945,0.237550882309139
1001946,0.274988699782486
1001948,0.445649439571752
1001951,0.783453493982225
1001952,0.129353262322061
1001953,0.214518914618196
1001956,0.386063483252721
1001959,0.842499487242848
1001962,0.319933178173768
1001965,0.357295814107251
1001967,0.776964585885384
1001968,0.322768890542338
1001969,0.781300411864736
1001970,0.189368762569463
1001971,0.13632351319985
1001973,0.599534756017224
1001975,0.705930746954906
1001976,0.808725221608506
1001984,0.7320578062889
1001987,0.592252102889515
1001989,0.292064804133151
1001991,0.349383626339703
1001992,0.175964448587934
1001994,0.173966060119451
1001996,0.419135231247803
1001997,0.32067181183431
1001999,0.707637434311985
1002000,0.63365453260613
1002001,0.168011095428817
1002002,0.148513002985708
1002003,0.149685966603387
1002004,0.158872455065752
1002005,0.690790785325353
1002009,0.110023111912657
1002013,0.237741753929691
1002014,0.226916507865966
1002017,0.287798380601913
1002019,0.49943662207624
1002021,0.646882012144259
1002025,0.620308903692094
1002028,0.337414904926867
1002029,0.170536568041762
1002031,0.633374995017044
1002032,0.713997737193927
1002034,0.454886255724806
1002035,0.333614102505281
1002039,0.13699514016495
1002041,0.274458660993083
1002042,0.638707042257864
1002043,0.145733053439096
1002044,0.563531988066896
1002045,0.349714655283356
1002047,0.728476055068305
1002050,0.634652670486208
1002051,0.212446128599312
1002052,0.799456936920537
1002053,0.671530461747593
1002056,0.785280856021095
1002057,0.200812465912312
1002059,0.230143525247587
1002061,0.380012614141849
1002062,0.169067099581475
1002064,0.627712559350766
1002065,0.732519507739848
1002066,0.500141690582528
1002067,0.368887042618809
1002071,0.67578779697442
1002072,0.744279582378439
1002074,0.459993426342068
1002075,0.602153000260082
1002076,0.749468842153191
1002079,0.169837660644573
1002081,0.247739956415496
1002082,0.50286384817592
1002083,0.22863886516405
1002088,0.211105159169284
1002089,0.701968662377406
1002092,0.743578351313173
1002093,0.33981425477575
1002096,0.278228229371642
1002100,0.26504782292929
1002105,0.777859381487701
1002108,0.311888586377342
1002113,0.352533892381977
1002120,0.487419237075738
1002121,0.259266030126789
1002124,0.802082821478594
1002128,0.201944109710071
1002132,0.255999657046925
1002133,0.788672032928004
1002135,0.651938044368565
1002139,0.733286231640866
1002141,0.310050787375019
1002142,0.474181998843101
1002143,0.56947337997925
1002149,0.215991942273519
1002153,0.582317432832594
1002154,0.761132302274524
1002159,0.196467928049623
1002161,0.144318368650796
1002162,0.189521989006359
1002163,0.451874949649973
1002165,0.706356304526584
1002168,0.712686663016329
1002170,0.451379416946985
1002172,0.659752581337461
1002173,0.8366117260571
1002176,0.255302301978033
1002177,0.654279559144399
1002179,0.308214273100224
1002180,0.129342646036655
1002181,0.396625310300085
1002182,0.802718446888119
1002183,0.27055070420756
1002184,0.746879409345512
1002186,0.391901069696768
1002188,0.151895919348197
1002189,0.491224851752633
1002190,0.369682956449685
1002191,0.619964175241586
1002194,0.155812348910284
1002196,0.849339622900347
1002198,0.546588059513635
1002200,0.226694419517827
1002209,0.765889543322583
1002211,0.553037847343963
1002212,0.466838644029362
1002214,0.802012180034524
1002215,0.826661229868277
1002216,0.700130823913149
1002219,0.812663874520201
1002224,0.719877182066506
1002225,0.37018907917148
1002230,0.203303656152418
1002232,0.46215012968347
1002235,0.667183926002846
1002237,0.769437069614935
1002238,0.753624656391763
1002240,0.861268288640827
1002241,0.581912237763909
1002242,0.775163368351201
1002243,0.150279673523308
1002244,0.474462669883403
1002248,0.761833298494364
1002249,0.26231380924831
1002250,0.345074140367864
1002251,0.688040372929221
1002253,0.663249266601509
1002256,0.453925656776471
1002259,0.317385012519277
1002260,0.872336597407807
1002261,0.291657418456843
1002263,0.270193690699304
1002265,0.208081879977862
1002266,0.515587956495096
1002268,0.61507967277848
1002269,0.663950964761358
1002272,0.770865446265133
1002274,0.229477053260999
1002275,0.797022571460681
1002277,0.602206626954224
1002278,0.339813239696549
1002279,0.2860342329828
1002281,0.640681407567359
1002284,0.332426927189606
1002287,0.683517715337024
1002288,0.753714608687613
1002295,0.21674758817919
1002296,0.209945672939793
1002298,0.155180266963607
1002299,0.351808042868072
1002302,0.836093968063942
1002304,0.823762047373956
1002305,0.323070439125401
1002306,0.831129213479589
1002307,0.243586869642496
1002309,0.475441368577566
1002310,0.55825486109174
1002314,0.409225926221042
1002316,0.683966753786183
1002317,0.649120290148405
1002318,0.308918026599411
1002322,0.129244301781982
1002323,0.799546335348355
1002324,0.735469413408546
1002326,0.824705347879046
1002329,0.655449648419395
1002330,0.179798757165816
1002338,0.206918222871246
1002339,0.684298626585994
1002342,0.642776259722964
1002343,0.75802595155704
1002344,0.662629023766709
1002345,0.778989807489056
1002347,0.294995430546647
1002349,0.172424100953112
1002350,0.643970661011682
1002351,0.635910105758524
1002353,0.505141621326875
1002354,0.736137987608678
1002358,0.323531039513925
1002360,0.308265724250533
